,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4362,291,1,3127,4,4389,5,1,1,1
4363,72,2,5130,10,1150,7,1,1,1
4364,158,2,327,6,4072,4,1,0,1
4365,316,2,5239,4,4015,0,2,0,0
4366,374,2,646,10,4333,1,0,2,1
4367,317,2,0,6,1859,6,2,1,1
4368,398,2,356,4,3420,8,1,2,2
4369,391,1,1462,14,532,8,1,2,2
4370,286,2,2909,6,1665,7,1,1,1
4371,316,2,2819,0,3518,0,1,2,3
4372,59,1,3331,7,523,8,1,2,2
4373,116,0,4196,9,877,7,1,1,1
4374,206,1,1484,14,2901,4,1,0,1
4375,234,0,480,14,3565,4,1,0,1
4376,325,1,1359,10,587,6,2,1,1
4377,53,2,3865,3,391,7,1,1,1
4378,316,1,1134,0,3430,0,1,2,3
4379,308,1,1797,13,3890,6,2,1,1
4380,360,2,4970,13,2219,5,1,1,1
4381,316,2,0,15,4023,0,1,2,3
4382,303,2,2491,10,1199,6,2,1,1
4383,283,2,181,13,3131,7,1,1,1
4384,18,1,1937,5,3504,6,2,1,1
4385,316,1,2365,9,2432,0,1,2,3
4386,193,2,2526,3,1952,1,0,2,1
4387,118,2,0,10,236,2,2,0,1
4388,279,2,307,13,3551,1,0,2,1
4389,376,1,743,6,1166,8,1,2,2
4390,211,1,682,2,3894,2,2,0,1
4391,247,1,4767,3,378,4,1,0,1
4392,126,1,746,10,2187,4,1,0,1
4393,316,2,2550,0,429,0,1,2,3
4394,285,1,3146,7,3056,4,1,0,1
4395,347,2,2980,13,3119,6,2,1,1
4396,63,1,920,6,2668,1,0,2,1
4397,334,1,996,5,779,6,2,1,1
4398,394,2,645,13,650,5,1,1,1
4399,279,1,0,13,1421,1,0,2,1
4400,391,1,1447,14,481,6,2,1,1
4401,20,2,1843,1,1149,3,1,2,0
4402,402,1,3855,4,724,5,1,1,1
4403,406,1,1179,9,2255,5,1,1,1
4404,316,2,2653,5,899,0,1,2,3
4405,331,1,1165,8,2060,5,1,1,1
4406,316,1,2090,3,3771,0,1,2,3
4407,362,1,3126,6,1511,6,2,1,1
4408,316,1,1662,5,673,0,1,2,3
4409,316,1,3326,15,91,0,2,0,0
4410,157,1,3882,6,1042,5,1,1,1
4411,107,2,4519,13,997,6,2,1,1
4412,375,1,513,15,2970,4,1,0,1
4413,57,2,1191,1,3231,4,1,0,1
4414,123,2,1570,5,4118,5,1,1,1
4415,216,1,1744,6,1731,5,1,1,1
4416,144,1,502,5,2652,1,0,2,1
4417,384,1,4742,7,2628,2,2,0,1
4418,325,1,1224,4,770,3,1,2,0
4419,267,1,1347,9,1299,1,0,2,1
4420,175,1,2502,8,515,4,1,0,1
4421,316,1,5269,6,333,0,2,0,0
4422,188,2,3293,1,805,6,2,1,1
4423,359,1,1207,9,4307,7,1,1,1
4424,384,1,3684,8,3393,3,1,2,0
4425,129,2,1869,13,1330,7,1,1,1
4426,286,1,4208,6,3020,1,0,2,1
4427,316,1,0,8,2484,0,1,2,3
4428,316,1,1192,13,2641,0,1,2,3
4429,290,1,4578,3,1507,5,1,1,1
4430,353,0,5022,4,70,7,1,1,1
4431,316,1,4097,8,1601,0,2,0,0
4432,344,1,5102,13,3540,7,1,1,1
4433,71,0,160,10,669,1,0,2,1
4434,110,1,3336,15,3445,4,1,0,1
4435,236,1,3680,9,2243,3,1,2,0
4436,337,2,1956,6,1479,6,2,1,1
4437,375,1,3240,3,2549,1,0,2,1
4438,169,1,3640,3,1814,3,1,2,0
4439,401,1,0,9,722,2,2,0,1
4440,316,1,1039,7,1407,0,2,0,0
4441,289,1,2501,8,3544,4,1,0,1
4442,264,1,3873,9,464,8,1,2,2
4443,309,1,0,6,251,6,2,1,1
4444,288,1,0,13,3988,7,1,1,1
4445,370,1,2410,13,1388,1,0,2,1
4446,316,1,3959,0,2093,0,2,0,0
4447,326,1,2758,0,910,6,2,1,1
4448,340,1,3752,13,1662,6,2,1,1
4449,186,1,929,8,2328,5,1,1,1
4450,294,1,194,1,196,2,2,0,1
4451,335,2,4899,5,3941,3,1,2,0
4452,192,1,0,4,1366,4,1,0,1
4453,257,1,4172,4,189,6,2,1,1
4454,325,1,3814,13,2427,2,2,0,1
4455,356,2,1887,6,1216,3,1,2,0
4456,394,1,2020,4,1030,2,2,0,1
4457,312,2,2797,14,483,2,2,0,1
4458,242,1,0,8,1180,4,1,0,1
4459,342,2,1388,4,4371,3,1,2,0
4460,357,1,2855,3,1270,2,2,0,1
4461,408,1,4333,8,3982,6,2,1,1
4462,286,2,368,10,4200,1,0,2,1
4463,320,1,3763,8,3162,3,1,2,0
4464,241,1,1316,13,3186,5,1,1,1
4465,396,0,365,8,2201,8,1,2,2
4466,59,1,1976,6,2330,2,2,0,1
4467,333,1,637,6,1988,7,1,1,1
4468,56,2,3953,4,280,5,1,1,1
4469,206,2,1803,10,955,2,2,0,1
4470,154,1,3667,5,2339,6,2,1,1
4471,127,2,1704,4,1171,4,1,0,1
4472,396,1,3389,8,643,5,1,1,1
4473,316,2,3103,0,3353,0,1,2,3
4474,403,1,913,8,2383,8,1,2,2
4475,275,2,4406,13,2631,5,1,1,1
4476,296,2,0,2,2980,4,1,0,1
4477,275,2,2912,5,927,8,1,2,2
4478,223,4,1707,4,996,5,1,1,1
4479,392,1,1043,9,1163,2,2,0,1
4480,387,2,114,15,3844,3,1,2,0
4481,377,2,244,6,583,2,2,0,1
4482,403,1,846,6,1945,7,1,1,1
4483,404,1,3985,15,3793,5,1,1,1
4484,316,3,3931,8,3577,0,2,0,0
4485,161,1,3546,14,3281,2,2,0,1
4486,20,2,1885,0,2728,1,0,2,1
4487,364,1,2019,6,3185,4,1,0,1
4488,387,2,15,15,3825,4,1,0,1
4489,325,1,2942,0,1057,4,1,0,1
4490,308,1,1828,6,3292,1,0,2,1
4491,219,1,334,8,3178,1,0,2,1
4492,169,1,1594,8,2981,4,1,0,1
4493,332,1,4560,6,958,2,2,0,1
4494,357,2,458,5,1171,8,1,2,2
4495,351,1,4818,2,2000,2,2,0,1
4496,316,2,3604,6,3324,0,2,0,0
4497,367,2,2619,6,3797,5,1,1,1
4498,399,2,355,6,3975,4,1,0,1
4499,121,0,772,5,4349,5,1,1,1
4500,374,1,894,14,2543,5,1,1,1
4501,408,1,562,13,1883,6,2,1,1
4502,246,1,4448,9,1118,5,1,1,1
4503,170,1,482,6,3910,4,1,0,1
4504,327,2,4447,4,3963,8,1,2,2
4505,98,1,4280,7,4341,3,1,2,0
4506,394,1,5114,6,3777,4,1,0,1
4507,279,0,2029,9,4128,2,2,0,1
4508,386,1,1729,6,3636,6,2,1,1
4509,94,1,1461,13,2317,8,1,2,2
4510,389,1,4410,13,3801,1,0,2,1
4511,354,1,3935,13,512,3,1,2,0
4512,117,2,3658,6,3890,6,2,1,1
4513,312,1,4375,0,3766,7,1,1,1
4514,99,2,3333,1,2256,7,1,1,1
4515,354,1,608,9,229,6,2,1,1
4516,240,1,4385,6,1124,2,2,0,1
4517,317,1,3951,13,3592,8,1,2,2
4518,345,2,0,13,2113,1,0,2,1
4519,316,1,883,14,2492,0,1,2,3
4520,76,2,137,10,2356,2,2,0,1
4521,81,1,4553,5,1222,5,1,1,1
4522,358,1,3698,4,1147,8,1,2,2
4523,316,2,1443,13,2812,0,1,2,3
4524,73,2,4256,0,1810,4,1,0,1
4525,318,1,2201,11,1569,8,1,2,2
4526,398,2,748,4,4165,2,2,0,1
4527,398,1,2709,9,4121,6,2,1,1
4528,325,1,1731,13,4020,4,1,0,1
4529,316,1,918,4,4039,0,1,2,3
4530,317,0,843,4,84,5,1,1,1
4531,400,1,4813,15,977,7,1,1,1
4532,223,1,1537,6,155,2,2,0,1
4533,267,1,3100,8,4366,2,2,0,1
4534,61,1,1688,4,2990,3,1,2,0
4535,165,1,1648,0,696,6,2,1,1
4536,344,1,973,5,2367,4,1,0,1
4537,267,2,3079,2,532,6,2,1,1
4538,389,2,1799,14,2731,2,2,0,1
4539,104,1,1071,9,2899,4,1,0,1
4540,372,2,4709,15,3174,5,1,1,1
4541,403,2,2872,2,2501,4,1,0,1
4542,286,4,2598,1,895,8,1,2,2
4543,316,1,4322,6,3456,0,2,0,0
4544,213,2,1368,3,2502,7,1,1,1
4545,334,1,0,4,1927,3,1,2,0
4546,316,2,5140,3,3624,0,1,2,3
4547,343,1,2049,8,2134,6,2,1,1
4548,45,1,3211,5,1754,2,2,0,1
4549,316,2,3191,6,822,0,2,0,0
4550,363,1,2060,13,3231,6,2,1,1
4551,316,1,1451,8,1994,0,2,0,0
4552,316,1,4894,8,931,0,1,2,3
4553,379,1,3749,9,3365,4,1,0,1
4554,403,2,2876,2,2469,5,1,1,1
4555,402,1,688,0,2572,5,1,1,1
4556,316,2,339,3,3606,0,1,2,3
4557,354,2,2790,10,268,6,2,1,1
4558,166,2,4898,5,3673,2,2,0,1
4559,351,2,2120,13,2866,8,1,2,2
4560,367,2,912,3,2343,5,1,1,1
4561,316,2,5148,5,2150,0,2,0,0
4562,354,2,2807,10,238,7,1,1,1
4563,316,2,2481,5,2433,0,1,2,3
4564,267,1,3664,13,2796,2,2,0,1
4565,325,2,342,3,3601,1,0,2,1
4566,285,2,1263,13,3802,6,2,1,1
4567,316,2,3393,10,1500,0,1,2,3
4568,371,1,403,9,3128,1,0,2,1
4569,201,1,2898,7,3909,6,2,1,1
4570,316,1,508,15,3030,0,1,2,3
4571,362,1,4403,6,1448,3,1,2,0
4572,163,2,940,13,3350,2,2,0,1
4573,301,1,4706,13,3739,2,2,0,1
4574,316,2,2475,4,4252,0,2,0,0
4575,316,1,5204,5,920,0,2,0,0
4576,122,1,1606,9,3918,2,2,0,1
4577,371,1,2588,5,214,5,1,1,1
4578,349,2,2536,10,2391,8,1,2,2
4579,296,1,2443,5,563,8,1,2,2
4580,403,1,3758,2,3441,4,1,0,1
4581,375,1,511,15,3036,6,2,1,1
4582,369,2,1096,3,1011,6,2,1,1
4583,374,1,201,13,3645,2,2,0,1
4584,340,1,3750,13,1600,1,0,2,1
4585,381,1,3381,13,2676,7,1,1,1
4586,316,1,2326,9,3410,0,1,2,3
4587,325,2,344,3,3593,6,2,1,1
4588,316,2,1947,6,1453,0,1,2,3
4589,306,0,652,8,2112,2,2,0,1
4590,17,1,1272,8,87,4,1,0,1
4591,369,1,870,5,718,3,1,2,0
4592,399,1,2784,0,3955,7,1,1,1
4593,316,1,949,9,3152,0,1,2,3
4594,290,1,4975,5,2155,5,1,1,1
4595,390,1,0,9,3166,2,2,0,1
4596,47,2,1820,13,3114,2,2,0,1
4597,308,2,2708,0,2905,5,1,1,1
4598,306,1,2127,13,1724,1,0,2,1
4599,160,1,4979,13,1111,8,1,2,2
4600,396,0,3295,4,1562,4,1,0,1
4601,382,1,3762,13,4248,5,1,1,1
4602,353,1,0,0,3462,5,1,1,1
4603,201,1,2508,5,1530,1,0,2,1
4604,114,2,1174,6,826,5,1,1,1
4605,363,1,4167,13,2515,6,2,1,1
4606,306,1,5069,13,1966,4,1,0,1
4607,66,2,216,5,1055,4,1,0,1
4608,312,1,3472,9,2839,1,0,2,1
4609,198,1,2787,2,2689,2,2,0,1
4610,316,2,4869,13,3078,0,1,2,3
4611,352,1,4515,3,2116,7,1,1,1
4612,408,1,879,9,2238,2,2,0,1
4613,351,1,1660,13,1921,4,1,0,1
4614,299,1,1058,11,426,1,0,2,1
4615,88,1,2453,4,3058,7,1,1,1
4616,125,4,5214,13,3412,3,1,2,0
4617,139,0,3889,13,1659,2,2,0,1
4618,403,1,3760,2,3402,5,1,1,1
4619,267,1,4744,5,3672,3,1,2,0
4620,86,1,3630,5,163,2,2,0,1
4621,316,1,0,9,3332,0,1,2,3
4622,316,2,687,12,3279,0,1,2,3
4623,215,1,278,9,2148,4,1,0,1
4624,368,2,4954,6,584,1,0,2,1
4625,386,1,1732,6,3614,4,1,0,1
4626,141,1,0,0,353,8,1,2,2
4627,316,2,4295,6,3395,0,1,2,3
4628,146,2,2745,6,2088,7,1,1,1
4629,32,1,1960,8,2793,7,1,1,1
4630,404,1,3981,15,3828,6,2,1,1
4631,135,1,4716,6,2371,3,1,2,0
4632,387,0,5031,5,1537,3,1,2,0
4633,385,1,4303,5,1396,8,1,2,2
4634,400,1,793,11,2453,6,2,1,1
4635,39,1,0,6,2806,4,1,0,1
4636,382,2,3157,5,3867,4,1,0,1
4637,333,0,1577,14,186,5,1,1,1
4638,95,1,2024,3,2752,1,0,2,1
4639,312,1,1226,14,2269,6,2,1,1
4640,334,1,5187,5,900,3,1,2,0
4641,316,1,4529,5,1794,0,1,2,3
4642,216,1,1747,6,1747,8,1,2,2
4643,137,2,2552,1,3841,1,0,2,1
4644,367,2,2618,6,3826,4,1,0,1
4645,379,0,1282,8,3442,2,2,0,1
4646,316,2,0,0,1255,0,1,2,3
4647,283,2,2268,15,3298,7,1,1,1
4648,76,1,1336,9,1520,5,1,1,1
4649,343,1,3190,8,2018,8,1,2,2
4650,326,2,3058,4,548,1,0,2,1
4651,158,0,1157,6,169,7,1,1,1
4652,245,1,104,5,1258,4,1,0,1
4653,404,0,5179,13,3530,3,1,2,0
4654,316,1,3420,9,554,0,2,0,0
4655,354,1,4230,14,528,5,1,1,1
4656,318,1,1542,0,3901,4,1,0,1
4657,389,2,2298,6,754,2,2,0,1
4658,402,2,4350,4,1145,5,1,1,1
4659,331,2,1918,13,410,7,1,1,1
4660,316,1,4404,9,1618,0,2,0,0
4661,351,1,2081,4,4077,7,1,1,1
4662,368,3,3232,3,807,2,2,0,1
4663,316,2,4460,5,1706,0,1,2,3
4664,401,1,803,6,1133,1,0,2,1
4665,355,1,3380,6,308,8,1,2,2
4666,291,1,3439,0,3034,8,1,2,2
4667,271,2,77,5,844,7,1,1,1
4668,6,2,1661,4,1933,4,1,0,1
4669,338,0,5073,6,339,4,1,0,1
4670,329,2,351,3,1020,2,2,0,1
4671,246,1,0,9,1166,3,1,2,0
4672,398,1,2773,4,3752,3,1,2,0
4673,317,2,728,6,4166,4,1,0,1
4674,316,1,2394,14,2246,0,2,0,0
4675,375,1,560,8,2059,4,1,0,1
4676,212,2,4694,3,168,6,2,1,1
4677,43,1,2628,6,2943,8,1,2,2
4678,389,1,0,8,634,6,2,1,1
4679,357,3,5107,8,3131,6,2,1,1
4680,389,3,1413,10,2932,5,1,1,1
4681,375,1,4548,5,1785,7,1,1,1
4682,103,2,177,13,529,4,1,0,1
4683,355,2,5019,5,973,3,1,2,0
4684,257,2,4749,5,2676,5,1,1,1
4685,187,2,4291,13,512,3,1,2,0
4686,360,2,3904,0,1220,5,1,1,1
4687,377,1,4995,6,26,7,1,1,1
4688,285,2,1278,13,3755,7,1,1,1
4689,353,1,5220,7,4216,3,1,2,0
4690,46,1,851,14,2285,3,1,2,0
4691,356,1,2946,4,2291,6,2,1,1
4692,390,4,1293,3,983,1,0,2,1
4693,41,1,2972,5,4279,5,1,1,1
4694,177,2,4835,6,2920,2,2,0,1
4695,399,1,1776,9,1953,5,1,1,1
4696,324,1,3480,4,3976,5,1,1,1
4697,383,1,2385,8,1478,1,0,2,1
4698,396,1,364,8,2151,5,1,1,1
4699,316,1,2010,4,928,0,1,2,3
4700,338,1,3600,9,2663,7,1,1,1
4701,307,1,1719,4,496,1,0,2,1
4702,374,1,889,14,2477,2,2,0,1
4703,314,1,115,0,707,1,0,2,1
4704,257,1,0,2,2992,6,2,1,1
4705,382,1,341,14,436,2,2,0,1
4706,158,1,0,6,246,2,2,0,1
4707,340,1,1403,8,4030,4,1,0,1
4708,174,1,0,5,2563,3,1,2,0
4709,383,1,153,9,3591,5,1,1,1
4710,187,2,2208,4,1808,6,2,1,1
4711,290,2,492,15,4060,2,2,0,1
4712,301,1,164,3,925,8,1,2,2
4713,82,1,5176,6,309,3,1,2,0
4714,297,1,2805,14,2470,8,1,2,2
4715,342,1,3998,6,2807,2,2,0,1
4716,352,1,2583,8,2468,7,1,1,1
4717,384,1,0,8,2107,5,1,1,1
4718,316,2,2166,5,451,0,1,2,3
4719,363,2,898,14,119,8,1,2,2
4720,68,2,3451,0,2457,1,0,2,1
4721,333,1,1535,3,4246,4,1,0,1
4722,151,1,3401,8,1203,3,1,2,0
4723,330,2,2585,2,3969,2,2,0,1
4724,374,1,2167,10,2459,7,1,1,1
4725,355,1,2792,15,3804,8,1,2,2
4726,316,4,2582,3,2552,0,2,0,0
4727,316,1,3662,13,1637,0,2,0,0
4728,327,2,2300,5,1543,4,1,0,1
4729,344,0,2720,9,4009,2,2,0,1
4730,347,1,2795,9,2048,1,0,2,1
4731,77,1,1110,14,926,8,1,2,2
4732,197,2,3274,4,3720,5,1,1,1
4733,264,1,4928,9,440,3,1,2,0
4734,389,2,2297,6,814,6,2,1,1
4735,316,1,662,7,445,0,1,2,3
4736,309,1,0,6,285,2,2,0,1
4737,336,2,2715,6,2869,8,1,2,2
4738,364,2,3471,13,1525,6,2,1,1
4739,316,1,0,4,1343,0,1,2,3
4740,179,1,4626,6,2742,2,2,0,1
4741,302,1,0,4,315,3,1,2,0
4742,315,1,3890,13,1774,8,1,2,2
4743,300,2,4690,3,3783,8,1,2,2
4744,383,1,155,9,3602,7,1,1,1
4745,316,1,4206,5,114,0,1,2,3
4746,384,1,2397,8,3363,5,1,1,1
4747,47,2,1745,6,4369,5,1,1,1
4748,398,1,323,9,2324,7,1,1,1
4749,325,1,1724,13,4024,2,2,0,1
4750,373,2,4947,4,4053,7,1,1,1
4751,337,1,4881,14,357,6,2,1,1
4752,316,1,2348,3,1919,0,1,2,3
4753,389,0,982,6,2810,1,0,2,1
4754,393,1,1444,13,3670,1,0,2,1
4755,316,1,3054,6,4097,0,2,0,0
4756,358,1,1761,9,1630,2,2,0,1
4757,222,1,4277,9,1366,5,1,1,1
4758,314,1,3362,9,4135,2,2,0,1
4759,402,2,4465,5,1723,1,0,2,1
4760,330,1,1327,11,170,6,2,1,1
4761,316,1,3625,7,3369,0,1,2,3
4762,309,1,2472,7,716,1,0,2,1
4763,349,2,3842,10,2325,3,1,2,0
4764,189,0,1178,9,1831,6,2,1,1
4765,316,1,1633,9,726,0,2,0,0
4766,316,2,5050,3,1685,0,1,2,3
4767,334,2,2301,10,3665,6,2,1,1
4768,316,2,551,5,863,0,1,2,3
4769,384,1,1781,13,192,6,2,1,1
4770,391,1,1809,9,1431,3,1,2,0
4771,387,2,3898,5,3291,1,0,2,1
4772,141,1,237,0,344,3,1,2,0
4773,112,2,4491,0,246,8,1,2,2
4774,291,1,4392,8,2508,6,2,1,1
4775,316,2,4831,5,492,0,2,0,0
4776,377,1,2292,6,2336,5,1,1,1
4777,315,1,3866,13,1794,2,2,0,1
4778,253,2,3367,5,1512,5,1,1,1
4779,114,2,2254,6,777,3,1,2,0
4780,316,1,4310,13,4269,0,2,0,0
4781,404,1,1647,5,3411,7,1,1,1
4782,382,1,1006,0,1978,8,1,2,2
4783,316,2,2811,13,564,0,1,2,3
4784,293,2,2247,4,326,5,1,1,1
4785,316,3,1497,9,2714,0,1,2,3
4786,303,1,0,9,3421,4,1,0,1
4787,287,2,0,5,4357,6,2,1,1
4788,316,1,444,8,1475,0,1,2,3
4789,358,1,957,6,2821,7,1,1,1
4790,125,2,4728,13,3396,6,2,1,1
4791,289,2,2107,13,117,6,2,1,1
4792,371,2,2193,13,1715,5,1,1,1
4793,301,2,2461,6,2765,4,1,0,1
4794,76,1,1340,9,1516,8,1,2,2
4795,382,1,3751,13,4243,6,2,1,1
4796,257,2,1756,0,3589,2,2,0,1
4797,66,2,217,5,1013,5,1,1,1
4798,255,0,4001,9,3633,1,0,2,1
4799,392,1,4649,0,3094,3,1,2,0
4800,316,1,1518,3,4263,0,1,2,3
4801,402,1,5258,3,3243,3,1,2,0
4802,110,1,1450,5,3759,1,0,2,1
4803,316,1,4468,9,1082,0,2,0,0
4804,316,1,5206,13,1367,0,2,0,0
4805,331,2,2761,5,2461,4,1,0,1
4806,290,1,0,13,1783,3,1,2,0
4807,316,1,4300,3,1741,1,0,2,1
4808,343,1,2148,1,1831,8,1,2,2
4809,343,1,2068,8,2130,8,1,2,2
4810,403,1,3773,2,3441,8,1,2,2
4811,372,1,225,5,1144,2,2,0,1
4812,77,1,2140,14,999,3,1,2,0
4813,316,1,4987,13,1367,0,1,2,3
4814,249,1,2322,8,2035,2,2,0,1
4815,345,1,0,0,2362,4,1,0,1
4816,363,2,88,10,691,5,1,1,1
4817,271,1,3486,9,291,1,0,2,1
4818,316,2,1283,3,916,0,1,2,3
4819,319,1,775,6,1649,2,2,0,1
4820,316,1,4762,3,785,0,2,0,0
4821,316,1,2631,4,913,0,1,2,3
4822,265,2,111,3,1312,5,1,1,1
4823,351,1,4391,5,739,6,2,1,1
4824,368,0,2825,14,2689,3,1,2,0
4825,293,1,212,9,4004,8,1,2,2
4826,281,1,1807,11,903,5,1,1,1
4827,384,1,445,8,2091,8,1,2,2
4828,135,1,0,4,855,6,2,1,1
4829,183,1,1349,3,1638,8,1,2,2
4830,316,2,4207,0,1187,0,2,0,0
4831,398,1,4868,9,3992,8,1,2,2
4832,325,1,1357,10,635,1,0,2,1
4833,284,1,1212,9,228,2,2,0,1
4834,352,1,4501,3,2117,2,2,0,1
4835,370,1,0,10,2144,2,2,0,1
4836,122,1,1604,9,3876,1,0,2,1
4837,363,1,1220,13,104,2,2,0,1
4838,322,2,4008,5,3474,1,0,2,1
4839,349,2,4320,6,3399,1,0,2,1
4840,379,1,1884,7,3351,4,1,0,1
4841,302,2,0,4,2409,6,2,1,1
4842,130,1,4623,14,1022,3,1,2,0
4843,373,1,2541,6,2283,7,1,1,1
4844,372,2,1838,6,843,2,2,0,1
4845,26,4,2451,3,3578,4,1,0,1
4846,316,2,5266,6,2134,0,2,0,0
4847,283,2,0,13,3206,5,1,1,1
4848,316,1,4993,7,2254,0,1,2,3
4849,306,1,658,8,2120,8,1,2,2
4850,179,1,4624,6,2694,6,2,1,1
4851,312,1,394,9,2743,5,1,1,1
4852,49,1,3827,9,2670,4,1,0,1
4853,222,1,4274,9,1329,2,2,0,1
4854,316,1,4929,9,3380,0,2,0,0
4855,173,1,1081,3,2408,8,1,2,2
4856,209,1,4298,13,2521,7,1,1,1
4857,326,1,3226,9,2630,4,1,0,1
4858,381,2,5071,10,367,6,2,1,1
4859,316,2,644,13,2619,0,1,2,3
4860,186,1,924,8,2247,6,2,1,1
4861,163,2,697,12,3240,1,0,2,1
4862,332,1,4566,6,947,4,1,0,1
4863,392,2,3504,0,3481,6,2,1,1
4864,332,1,4336,0,458,8,1,2,2
4865,361,1,0,3,1806,7,1,1,1
4866,346,1,3620,10,4295,7,1,1,1
4867,316,0,3858,4,3537,0,1,2,3
4868,244,1,2963,14,2249,5,1,1,1
4869,397,1,4312,9,1913,8,1,2,2
4870,291,4,2328,3,799,4,1,0,1
4871,104,2,2134,5,86,5,1,1,1
4872,316,1,4854,9,3971,0,1,2,3
4873,365,1,2401,8,1918,6,2,1,1
4874,285,2,1262,13,3803,1,0,2,1
4875,352,2,4353,3,1573,1,0,2,1
4876,359,1,1385,10,2744,5,1,1,1
4877,275,2,2367,0,804,2,2,0,1
4878,316,1,4424,8,2162,0,2,0,0
4879,349,0,0,13,1019,5,1,1,1
4880,289,2,2112,13,50,5,1,1,1
4881,333,1,2713,3,4272,3,1,2,0
4882,247,2,2121,4,311,6,2,1,1
4883,374,2,647,10,4348,2,2,0,1
4884,375,2,4814,6,966,6,2,1,1
4885,389,1,4418,13,3809,4,1,0,1
4886,316,1,0,14,2764,0,1,2,3
4887,42,1,2378,14,3298,4,1,0,1
4888,316,1,2579,3,403,0,2,0,0
4889,316,1,96,9,3496,0,1,2,3
4890,308,1,1458,12,1642,8,1,2,2
4891,212,2,580,3,947,4,1,0,1
4892,365,1,2560,4,3810,8,1,2,2
4893,359,1,3803,9,3484,8,1,2,2
4894,381,1,3495,8,1132,6,2,1,1
4895,286,1,4210,6,3039,2,2,0,1
4896,310,1,4688,4,1169,7,1,1,1
4897,344,1,3924,0,2633,1,0,2,1
4898,29,2,1356,3,3210,1,0,2,1
4899,357,0,2865,3,1266,8,1,2,2
4900,304,2,1967,6,3538,2,2,0,1
4901,372,1,3723,4,3177,8,1,2,2
4902,316,1,4011,14,2192,0,2,0,0
4903,390,2,1305,3,943,7,1,1,1
4904,308,1,1798,13,3886,2,2,0,1
4905,286,2,373,10,4168,5,1,1,1
4906,303,1,0,9,3407,3,1,2,0
4907,400,2,558,5,866,5,1,1,1
4908,313,1,1692,10,681,8,1,2,2
4909,385,1,1061,9,2050,5,1,1,1
4910,93,1,4539,3,4397,4,1,0,1
4911,381,1,1771,5,4142,6,2,1,1
4912,342,2,2455,0,1829,1,0,2,1
4913,353,1,4791,7,4240,8,1,2,2
4914,166,2,0,5,3693,3,1,2,0
4915,316,2,3538,6,1053,6,2,1,1
4916,366,1,3047,9,1561,7,1,1,1
4917,316,1,3932,8,526,0,2,0,0
4918,391,1,0,8,2372,1,0,2,1
4919,316,1,5201,9,1942,0,2,0,0
4920,310,2,0,6,2754,6,2,1,1
4921,316,4,640,10,4333,0,1,2,3
4922,284,1,3642,0,1434,2,2,0,1
4923,21,2,2189,10,3131,7,1,1,1
4924,357,1,5112,8,3173,5,1,1,1
4925,370,2,65,4,2280,2,2,0,1
4926,151,2,634,3,1026,4,1,0,1
4927,316,2,1190,0,666,0,1,2,3
4928,316,1,4087,13,1615,0,2,0,0
4929,381,1,1768,5,4147,1,0,2,1
4930,108,1,715,9,20,8,1,2,2
4931,316,1,904,13,2995,0,1,2,3
4932,21,2,2177,10,3129,5,1,1,1
4933,32,1,1951,8,2718,4,1,0,1
4934,352,1,2574,8,2432,4,1,0,1
4935,373,1,3253,12,55,2,2,0,1
4936,330,2,956,5,2706,1,0,2,1
4937,188,2,3727,6,1753,1,0,2,1
4938,150,1,0,10,1636,4,1,0,1
4939,316,1,4152,13,2728,0,1,2,3
4940,277,1,2822,4,2393,7,1,1,1
4941,316,4,4777,0,389,0,1,2,3
4942,290,1,3491,13,1825,2,2,0,1
4943,333,1,0,6,1908,4,1,0,1
4944,230,2,2175,0,1557,8,1,2,2
4945,306,2,4562,5,1323,4,1,0,1
4946,327,2,2302,5,1529,5,1,1,1
4947,377,1,2283,6,2315,1,0,2,1
4948,180,1,2783,14,1168,1,0,2,1
4949,290,1,1905,13,230,4,1,0,1
4950,392,2,447,3,3322,2,2,0,1
4951,373,2,1670,0,2455,6,2,1,1
4952,285,1,3155,7,3027,8,1,2,2
4953,253,2,3360,5,1488,1,0,2,1
4954,373,1,1276,4,4266,2,2,0,1
4955,342,2,1536,6,2611,5,1,1,1
4956,46,1,345,14,2253,7,1,1,1
4957,57,1,1507,3,3091,1,0,2,1
4958,316,1,4992,1,1838,0,2,0,0
4959,316,1,4541,15,2029,0,2,0,0
4960,409,1,3398,6,1195,4,1,0,1
4961,49,1,3834,9,2674,7,1,1,1
4962,107,2,3783,13,2108,2,2,0,1
4963,319,1,3808,11,1491,2,2,0,1
4964,195,2,0,3,397,1,0,2,1
4965,113,4,4244,4,1191,7,1,1,1
4966,284,1,4810,0,1402,3,1,2,0
4967,291,2,1291,6,1689,5,1,1,1
4968,120,1,2738,8,4372,1,0,2,1
4969,159,1,0,5,565,1,0,2,1
4970,79,4,4528,13,1177,7,1,1,1
4971,321,1,4759,9,641,3,1,2,0
4972,42,1,2092,14,918,4,1,0,1
4973,20,2,877,1,1179,7,1,1,1
4974,316,1,4381,6,1168,0,1,2,3
4975,271,1,2559,9,1624,8,1,2,2
4976,234,1,5265,9,2936,3,1,2,0
4977,354,2,4477,0,597,4,1,0,1
4978,395,2,4162,3,1394,7,1,1,1
4979,27,2,4352,0,1044,6,2,1,1
